tokens,predictions
now,1
even,1
as,1
I,1
type?!,1
,1
#MAGA,1
#MEGA,1
#MBGA,1
#MCGA,1
#Conservatives,1
#Patriots,1
#Muslims,1
#FarLeft,1
#Leftists,1
(doomed,1
to,1
lose,1
but,1
do,1
not,1
realises,1
it),1
#CivilWar,1
soon?,1
URL,1
@USER,1
Liberals,1
would,1
still,1
vote,1
for,1
him.,1
They'll,1
claim,1
his,1
comments,1
were,1
Taken,1
out,1
of,1
context,1
and,1
that,1
he,1
is,1
still,1
a,1
man,1
of,1
"integrity.""""",1
@USER,1
@USER,1
We,1
have,1
been,1
saved,1
from,1
you!,1
MAGA!,1
@USER,1
You,1
are,1
bringing,1
up,1
honor,1
and,1
decency?,1
With,1
that,1
yoyo,1
in,1
the,1
picture?,1
That's,1
rich.,1
@USER,1
Good,1
riddance.,1
@USER,1
She,1
is,1
a,1
goddess,1
@USER,1
Omg,1
xD,1
The,1
worst,1
(or,1
the,1
"best,",1
in,1
my,1
case,1
is,1
the,1
best,1
cuase,1
it,1
made,1
me,1
laught),1
part,1
was,1
her,1
asking,1
is,1
he,1
dead?,1
does,1
that,1
hurts?,1
poor,1
"thing...""",1
and,1
the,1
rest,1
standin,1
there,1
like,1
"""....nope",1
he,1
is,1
no,1
"suffering""",1
"""so",1
he,1
is,1
"dead!""",1
"""...yeah,",1
pretty,1
"dead""""",1
@USER,1
You,1
can,1
probably,1
imagine,1
all,1
the,1
SJW,1
snowflakes,1
that,1
don't,1
feel,1
"safe""",1
working,1
where,1
there,1
might,1
be,1
conservatives,1
lurking,1
in,1
the,1
shadows.,1
,1
Conservatives,1
are,1
now,1
the,1
Ruskies,1
of,1
the,1
21st,1
"century.""",1
@USER,1
@USER,1
I,1
see,1
May,1
in,1
the,1
same,1
light,1
as,1
yourself.,1
Even,1
the,1
last,1
election,1
was,1
about,1
her,1
and,1
not,1
the,1
Conservatives.,1
,1
A,1
split,1
is,1
coming,1
to,1
the,1
Tory,1
partyvery,1
soon!,1
@USER,1
This,1
all,1
I,1
get,1
😢,1
damn,1
these,1
haters,1
deleting,1
you,1
IG,1
for,1
no,1
reason...,1
URL,1
@USER,1
Do,1
you,1
think,1
Canadian,1
liberals,1
will,1
actually,1
blame,1
Trudeau,1
if,1
he,1
costs,1
them,1
this?,1
Or,1
as,1
per,1
standard,1
push,1
it,1
off,1
on,1
us?,1
@USER,1
,1
,1
,1
You,1
warned,1
everyone,1
about,1
Josh,1
Gordon,1
the,1
last,1
4,1
months,1
on,1
a,1
daily,1
basis.,1
,1
I'm,1
sure,1
you,1
are,1
as,1
shocked,1
as,1
I,1
am,1
of,1
what,1
transpired,1
today.,1
@USER,1
@USER,1
@USER,1
Why,1
can't,1
liberals,1
read??????,1
,1
READ,1
it,1
AGAIN,1
URL,1
@USER,1
SJSHSJ,1
THATS,1
MY,1
JOB,1
BITCH,1
@USER,1
Do,1
they,1
discuss,1
Haiti?,1
@USER,1
@USER,1
@USER,1
What,1
part,1
of,1
NO,1
COLLUSION,1
don't,1
you,1
get???,1
This,1
is,1
why,1
you,1
are,1
a,1
dumocrat,1
@USER,1
He,1
is,1
very,1
skilled😂😂,1
@USER,1
You,1
are,1
amazing,1
💛💛💛,1
@USER,1
Fist,1
pump,1
was,1
for,1
the,1
troops.,1
@USER,1
if,1
the,1
reason,1
for,1
Farakans,1
illegal,1
values,1
are,1
because,1
he,1
is,1
black,1
or,1
"Muslim,",1
that,1
would,1
be,1
a,1
reason,1
to,1
detest,1
him.,1
I,1
believe,1
his,1
illegal,1
values,1
are,1
simply,1
a,1
result,1
of,1
bad,1
"character,",1
like,1
his,1
"supporters!""",1
@USER,1
Let,1
the,1
leftist,1
democrats,1
riot,1
in,1
the,1
streets,1
with,1
their,1
antifa,1
counterparts.,1
@USER,1
I,1
thought,1
Canada,1
had,1
strict,1
gun,1
control.,1
,1
Help,1
me,1
understand,1
what,1
is,1
happening.,1
@USER,1
They,1
don’t,1
want,1
you,1
following,1
people,1
because,1
they,1
don’t,1
like,1
conservatives!,1
Sickening,1
,1
how,1
biased,1
Twitter’s,1
management,1
is.,1
#TwitterLeftBias,1
@USER,1
He,1
is,1
doing,1
life,1
tho😑,1
@USER,1
It's,1
SO,1
VERY,1
IMPORTANT,1
between,1
now,1
and,1
the,1
midterms,1
to,1
get,1
the,1
word,1
out,1
that,1
all,1
the,1
#democrats,1
want,1
people,1
of,1
color,1
to,1
believe,1
is,1
they,1
support,1
them,1
-,1
which,1
as,1
you,1
know,1
is,1
SO,1
false.,1
How,1
can,1
the,1
word,1
spread,1
even,1
more,1
to,1
those,1
who,1
need,1
to,1
know?,1
#MAGA,1
#NAACP,1
@USER,1
@USER,1
ANTIFA,1
is,1
not,1
giving,1
death,1
threats,1
to,1
professor,1
Ford,1
or,1
threatening,1
violence,1
if,1
their,1
candidate,1
loses,1
or,1
Spanky,1
is,1
impeached.,1
@USER,1
@USER,1
@USER,1
Have,1
you,1
seen,1
or,1
listened,1
to,1
your,1
ANTIFA,1
pals?,1
@USER,1
@USER,1
In,1
case,1
of,1
antifa,1
take,1
a,1
little,1
bat,1
or,1
something.,1
Good,1
for,1
you-,1
more,1
of,1
should,1
do,1
that,1
kind,1
of,1
thing.,1
@USER,1
Your,1
titles,1
scare,1
me,1
a,1
little,1
bit.,1
;-),1
@USER,1
&gt;Eradicating,1
HIV,1
and,1
Malaria,1
in,1
the,1
middle,1
of,1
Africa,1
,1
Good,1
bloody,1
luck,1
@USER,1
@USER,1
The,1
only,1
interaction,1
of,1
Tory,1
volunteers,1
with,1
FCP,1
volunteers,1
that,1
I,1
witnessed,1
today,1
was,1
the,1
one,1
demanding,1
that,1
our,1
float,1
be,1
moved,1
to,1
the,1
back,1
of,1
the,1
parade.,1
#ableg,1
#cdnpoli,1
@USER,1
And,1
who,1
seems,1
to,1
be,1
getting,1
things,1
done.,1
I,1
added,1
a,1
video,1
to,1
a,1
@USER,1
playlist,1
URL,1
Combat,1
mon,1
frere,1
vs,1
Ismael,1
et,1
Maga,1
assassin,1
vs,1
David,1
le,1
boxer,1
(YFC,1
2),1
@USER,1
So,1
has,1
the,1
Law,1
changed...you,1
just,1
make,1
an,1
allegation,1
now,1
days,1
and,1
your,1
guilty,1
until,1
proven,1
innocent.,1
Liberals,1
are,1
mentally,1
ill!,1
@USER,1
Straight,1
up,1
different.,1
,1
Thank,1
Joe,1
Biden,1
for,1
that,1
one.,1
,1
I,1
also,1
wonder,1
the,1
outcome,1
if,1
her,1
name,1
had,1
been,1
Antifa,1
Hill.,1
@USER,1
This,1
game,1
sucks,1
donkey,1
balls,1
@USER,1
Yo,1
for,1
real,1
you,1
are,1
gorgeous,1
@USER,1
Absolutely,1
should,1
be,1
a,1
nail,1
in,1
the,1
coffin....,1
for,1
Hilliary,1
@USER,1
@USER,1
I,1
hope,1
he,1
gets,1
on,1
twitter,1
so,1
I,1
can,1
tell,1
him,1
how,1
amazing,1
he,1
is.,1
❤😄,1
@USER,1
Who,1
are,1
“they”,1
Gun,1
control,1
has,1
been,1
tried,1
and,1
is,1
a,1
proven,1
failure.,1
This,1
is,1
why,1
people,1
don’t,1
vote,1
democrat.,1
They,1
refuse,1
to,1
admit,1
reality.,1
Gun,1
control,1
doesn’t,1
work.,1
@USER,1
So,1
the,1
overwhelming,1
liberals,1
in,1
the,1
populated,1
states,1
can,1
make,1
policy,1
for,1
the,1
rest,1
of,1
America,1
with,1
whom,1
they,1
have,1
no,1
clue,1
about.,1
,1
Just,1
because,1
California,1
has,1
the,1
biggest,1
population,1
does,1
not,1
mean,1
the,1
U.S.,1
shares,1
in,1
their,1
values.,1
,1
Get,1
a,1
clue,1
Hillary.,1
@USER,1
@USER,1
Doesn't,1
he,1
partly,1
fund,1
Antifa?,1
@USER,1
He,1
is,1
a,1
DUMBASS,1
!!!!!,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
...and,1
#LeviStrauss,1
wanting,1
gun,1
control,1
How,1
many,1
of,1
us,1
wonder,1
why,1
the,1
heck,1
do,1
they,1
want,1
our,1
freedoms,1
taken,1
away,1
~,1
or,1
is,1
it,1
just,1
selective,1
freedoms?,1
URL,1
@USER,1
At,1
this,1
point,1
in,1
time...,1
I,1
don't,1
think,1
Pres.,1
Trump,1
gives,1
a,1
sh*t...,1
and,1
neither,1
do,1
I!,1
LOL,1
URL,1
@USER,1
@USER,1
O.K.,1
Conservatives,1
get,1
to,1
the,1
polls.,1
Vote,1
red.,1
@USER,1
donnie,1
jr.,1
you,1
and,1
your,1
family,1
owe,1
the,1
country,1
an,1
apology,1
for,1
taking,1
your,1
criminal,1
activities,1
into,1
OUR,1
White,1
House,1
You,1
are,1
lining,1
your,1
pockets,1
while,1
your,1
father,1
is,1
unfit,1
and,1
making,1
a,1
mockery,1
of,1
our,1
republic.,1
Shame,1
on,1
you,1
and,1
your,1
family.,1
Justice,1
will,1
prevail,1
A,1
Harvard/Harris,1
Poll,1
conducted,1
this,1
year,1
found,1
that,1
48,1
percent,1
of,1
black,1
Americans,1
said,1
they,1
would,1
like,1
to,1
see,1
between,1
only,1
one,1
and,1
"250,000",1
legal,1
immigrants,1
brought,1
to,1
the,1
U.S.,1
a,1
"year.""",1
URL,1
#MAGA,1
"#tcot""",1
@USER,1
Any,1
doubt,1
that,1
@USER,1
have,1
officially,1
become,1
The,1
National,1
Socialist,1
American,1
Workers,1
Party,1
is,1
gone.,1
With,1
ppl,1
like,1
those,1
on,1
@USER,1
and,1
@USER,1
acting,1
as,1
Der,1
Sturmer,1
and,1
#Antifa,1
as,1
their,1
Einsatzgruppen/Waffen,1
SS,1
detachment.,1
@USER,1
Oh,1
my,1
Carmen.,1
He,1
is,1
SO,1
FRICKING,1
CUTE,1
@USER,1
Chelsea,1
is,1
as,1
crazy,1
as,1
her,1
mother,1
@USER,1
It's,1
time,1
the,1
#Conservatives,1
#binnedBoris,1
and,1
sent,1
'lyin,1
Lynton,1
back,1
to,1
Australia.,1
@USER,1
@USER,1
@USER,1
The,1
2015,1
manifesto,1
promised,1
me,1
my,1
vote,1
back.,1
So,1
where,1
is,1
it?,1
You,1
think,1
Brexit,1
would,1
have,1
gone,1
through,1
if,1
all,1
the,1
Brits,1
in,1
the,1
EU27,1
had,1
been,1
allowed,1
to,1
vote?,1
The,1
referendum,1
was,1
gerrymandered.,1
@USER,1
,1
,1
THE,1
METOO,1
MOVEMENT,1
MUST,1
BE,1
AN,1
EXTENSION,1
OF,1
ANTIFA,1
AND,1
IS,1
A,1
,1
COMPLETE,1
JOKE!,1
IF,1
THIS,1
MOVEMENT,1
WASN'T,1
"SELECTIVE,",1
JOE,1
BIDEN,1
WOULD,1
BE,1
IN,1
COURT,1
FOR,1
FONDING,1
GIRLS,1
ON,1
"CAMERA""!",1
URL,1
@USER,1
@USER,1
you,1
are,1
awesome!,1
Thank,1
you.,1
You,1
give,1
humanity,1
hope!,1
@USER,1
GOOBER,1
@USER,1
Another,1
uninformed,1
@USER,1
I,1
forgot,1
he,1
is,1
their,1
foster,1
child!,1
@USER,1
And,1
the,1
brainless,1
#DEMS,1
wants,1
us,1
to,1
believe,1
that,1
he,1
doesn't,1
have,1
the,1
majority.,1
Liberals,1
is,1
just,1
like,1
their,1
"leaders""",1
the,1
corrupts,1
#Obama,1
and,1
#CrookedHillary,1
both,1
are,1
real,1
bad,1
losers,1
#MAGA,1
"#TRUMP""",1
@USER,1
No,1
fucking,1
way,1
he,1
said,1
this!,1
@USER,1
@USER,1
Such,1
supposedly,1
smart,1
people,1
didn't,1
think,1
for,1
one,1
moment,1
that,1
in,1
the,1
audience,1
there,1
are,1
people,1
who,1
voted,1
Trump,1
and,1
are,1
scared,1
shitless,1
hearing,1
the,1
top,1
brass,1
speak,1
that,1
way.,1
@USER,1
I'm,1
not,1
surprised.,1
It,1
takes,1
a,1
sick,1
woman,1
to,1
make,1
this,1
type,1
of,1
accusations.,1
The,1
kind,1
you,1
can,1
only,1
find,1
on,1
the,1
far,1
left.,1
Liberals,1
are,1
praying,1
that,1
the,1
really,1
weak,1
members,1
of,1
the,1
GOP,1
like,1
Collins,1
and,1
Flake,1
will,1
pull,1
back,1
their,1
support.,1
@USER,1
@USER,1
California,1
gun,1
control,1
is,1
direct,1
result,1
of,1
white,1
people,1
scared,1
of,1
Black,1
Panthers,1
using,1
their,1
right,1
to,1
bear,1
arms.,1
NRA,1
had,1
no,1
problem,1
with,1
that,1
gun,1
control!,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
or,1
where,1
25,1
Oct,1
2005,1
Brazil,1
citizens,1
overwhelming,1
voted,1
“No”,1
on,1
the,1
government,1
implementing,1
strict,1
gun,1
control,1
by,1
a,1
factor,1
of,1
63.9%,1
,1
And,1
the,1
Brazilian,1
government,1
still,1
violates,1
that,1
referendum,1
everyday,1
as,1
Brazilians,1
are,1
murdered,1
w/zero,1
effective,1
method,1
of,1
self,1
defense,1
...If,1
we,1
claim,1
to,1
be,1
without,1
"sin,",1
we,1
deceive,1
ourselves,1
and,1
the,1
truth,1
is,1
not,1
in,1
us.,1
If,1
we,1
confess,1
our,1
"sins,",1
he,1
is,1
faithful,1
and,1
just,1
and,1
will,1
forgive,1
us,1
our,1
sins,1
and,1
purify,1
us,1
from,1
all,1
unrighteousness.,1
(1,1
John,1
"1:5-9)""",1
@USER,1
@USER,1
And,1
yet,1
millions,1
of,1
permit,1
holding,1
people,1
carried,1
legally,1
concealed,1
firearms,1
that,1
same,1
day,1
and,1
didn’t,1
hurt,1
themselves,1
or,1
anyone,1
else.,1
,1
,1
But,1
yet,1
they,1
want,1
to,1
have,1
stronger,1
gun,1
control.,1
,1
,1
Idiots!,1
,1
🤨,1
,1
Our,1
wonderful,1
media,1
has,1
to,1
hype,1
incidents,1
that,1
fits,1
their,1
agenda.,1
@USER,1
Yes,1
do,1
hurt,1
your,1
selves,1
gun,1
control,1
freaks.,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
You,1
get,1
more,1
like,1
this,1
guy,1
with,1
every,1
hysterical,1
tweet,1
URL,1
@USER,1
He,1
always,1
shows,1
dedication,1
at,1
what,1
he,1
does,1
no,1
wonder,1
he,1
is,1
the,1
best,1
URL,1
@USER,1
@USER,1
@USER,1
Bullshit!,1
Regulations,1
are,1
good,1
because,1
it,1
keeps,1
conservatives,1
from,1
striping,1
our,1
land,1
into,1
the,1
Abyss,1
@USER,1
the,1
owner,1
of,1
my,1
culo,1
Now,1
she,1
scarred,1
herself,1
for,1
life,1
lol,1
#MAGA,1
URL,1
@USER,1
you,1
fucking,1
-,1
Confirm,1
the,1
MAN!,1
THE,1
LEFT,1
WING,1
ACTIVIST,1
IS,1
A,1
LIAR,1
WHO'S,1
STORY,1
CHANGES!,1
NO,1
HARD,1
EVIDENCE!,1
#ChristineBlaseyFord,1
Innocent,1
until,1
proven,1
guilty!,1
#ConfirmKavanaugh,1
,1
#MAGA,1
,1
@USER,1
,1
#WeakRinos,1
#Republicans,1
@USER,1
Reagan,1
also,1
signed,1
the,1
first,1
gun,1
control,1
bill,1
as,1
governor,1
of,1
CA,1
@USER,1
Awe,1
Hogwash,1
do,1
we,1
really,1
need,1
you,1
to,1
overstate,1
the,1
obvious?,1
30+,1
years,1
as,1
a,1
JUDGE...6,1
Extensive,1
backgrounds...NOT,1
a,1
peep...link,1
to,1
TRUMP...BOOM...,1
Do,1
conservatives,1
only,1
rape,1
liberals???,1
URL,1
I'm,1
Assuming,1
I'm,1
Not,1
Going,1
to,1
Get,1
an,1
Answer':,1
Brainless,1
,1
#Liberal,1
Stooge,1
Ocasio-Cortez,1
,1
.@USER,1
on,1
$40T,1
Policy,1
Plan,1
URL,1
#WakeUpAmerica,1
,1
THIS,1
is,1
NOT,1
America's,1
future,1
VOTE,1
Republican,1
,1
or,1
surrender,1
America,1
to,1
these,1
#DEM,1
morons,1
@USER,1
#MAGA,1
(1),1
This,1
man,1
seriously,1
needs,1
mental,1
health,1
treatment,1
and,1
should,1
have,1
his,1
firearms,1
confiscated,1
until,1
he,1
is,1
no,1
longer,1
a,1
danger,1
to,1
himself,1
or,1
others.,1
,1
(2),1
I'm,1
waiting,1
for,1
gun,1
control,1
advocates,1
to,1
add,1
this,1
to,1
their,1
list,1
of,1
school,1
"shootings.""",1
,1
(3),1
Who,1
buys,1
.22,1
caliber,1
handguns?,1
Why?,1
URL,1
@USER,1
@USER,1
Leftists,1
showing,1
yet,1
again,1
how,1
vile,1
they,1
can,1
be,1
@USER,1
He,1
is,1
a,1
drunk,1
crazy,1
man.,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
HONORED,1
TO,1
BE,1
INCLUDED,1
WITH,1
ALL,1
THESE,1
FINE,1
PATRIOTS,1
!,1
THANK,1
YOU,1
RENA,1
!,1
#MAGA,1
🇺🇸😀💕🇺🇸,1
DEAN,1
!,1
,1
@USER,1
URL,1
@USER,1
Please,1
shut,1
up,1
Ontario,1
is,1
seeing,1
what,1
conservatives,1
stand,1
for,1
@USER,1
is,1
not,1
helping,1
you,1
loose,1
this,1
province,1
your,1
never,1
going,1
anywhere..,1
Not,1
they,1
you,1
will,1
any,1
way,1
your,1
completely,1
out,1
of,1
tune,1
with,1
Canadian,1
Mr.,1
Harper,1
oops,1
I,1
mean,1
Mr.,1
Scheer,1
common,1
mistake,1
you,1
so,1
much,1
alike.,1
@USER,1
You,1
are,1
not,1
alone.,1
I,1
was,1
sexually,1
assaulted,1
by,1
a,1
fellow,1
law,1
student,1
in,1
1978.,1
I,1
never,1
reported,1
it,1
because,1
I,1
didn't,1
think,1
I,1
would,1
be,1
believed.,1
However,1
something,1
happened,1
that,1
made,1
me,1
realize,1
I,1
wasn't,1
his,1
only,1
victim.,1
Then,1
I,1
felt,1
I'd,1
made,1
a,1
colossal,1
mistake.,1
@USER,1
But,1
Liberals,1
do.,1
@USER,1
Another,1
terrorist,1
attack,1
not,1
reported,1
by,1
msm,1
@USER,1
dont,1
know,1
who,1
you,1
are,1
so,1
imma,1
just,1
URL,1
@USER,1
All,1
that,1
money,1
hadn't,1
made,1
u,1
smarter.,1
@USER,1
Yes!!,1
He,1
is,1
from,1
Gilmer!!,1
It,1
makes,1
me,1
laugh,1
so,1
much!,1
@USER,1
U,1
both,1
r,1
my,1
lifeline❤🙏😂,1
@USER,1
@USER,1
Always,1
thought,1
H,1
Ford,1
was,1
a,1
level,1
headed,1
guy!,1
Guess,1
not!,1
Note,1
to,1
Ford:,1
climate,1
change,1
is,1
summer-fall-,1
winter-spring!!,1
Happens,1
every,1
year!,1
Get,1
over,1
it!,1
@USER,1
Yeah,1
we,1
need,1
some,1
more,1
made,1
up,1
bullshit,1
protestors,1
and,1
antifa,1
lol,1
time,1
for,1
an,1
epic,1
beatdown😉,1
@USER,1
@USER,1
Unfortunately,1
you're,1
right.,1
Keep,1
it,1
real.,1
,1
SHE,1
is,1
the,1
assault,1
weapon!,1
@USER,1
She,1
is,1
Real,1
Rocky,1
🔥🔥🔥,1
Oh,1
My,1
God,1
!!,1
@USER,1
Thank,1
you,1
to,1
everyone,1
for,1
making,1
this,1
possible,1
you,1
are,1
amazing,1
and,1
so,1
are,1
the,1
beautiful,1
bears.,1
I'm,1
a,1
member,1
of,1
Olivers,1
Army,1
and,1
I,1
appreciate,1
everything,1
you,1
do,1
to,1
make,1
lives,1
better.,1
@USER,1
“Yeah,1
we,1
got,1
everything,1
sorted,1
that,1
needed,1
to,1
be,1
sorted”,1
she,1
is,1
still,1
only,1
taking,1
small,1
sips,1
of,1
her,1
wine,1
unusual,1
for,1
Emily,1
but,1
she,1
guessed,1
JJ,1
wouldn’t,1
profile,1
her,1
@USER,1
By,1
the,1
way,1
why,1
don’t,1
you,1
move,1
to,1
Haiti,1
?,1
You,1
liberals,1
seem,1
to,1
make,1
shit,1
holes,1
out,1
of,1
large,1
cities.,1
So,1
go,1
somewhere,1
where,1
it’s,1
already,1
a,1
shit,1
hole,1
so,1
you,1
don’t,1
have,1
to,1
do,1
any,1
work,1
!,1
@USER,1
Yes,1
she,1
is,1
@USER,1
@USER,1
@USER,1
He,1
tried,1
this,1
before,1
and,1
it,1
went,1
nowhere.,1
He's,1
100%,1
pro,1
gun,1
control.,1
Done.,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
He,1
could,1
have,1
killed,1
as,1
many,1
with,1
a,1
hunting,1
rifle,1
with,1
the,1
time,1
and,1
vantage,1
he,1
had.,1
He,1
had,1
close,1
to,1
an,1
hour,1
before,1
police,1
entered,1
his,1
room.,1
His,1
actual,1
shooting,1
was,1
over,1
10,1
min.,1
Making,1
this,1
about,1
gun,1
control,1
is,1
just,1
going,1
to,1
get,1
more,1
people,1
killed.,1
We,1
need,1
to,1
be,1
smarter.,1
@USER,1
@USER,1
Aha,1
"yes,",1
I,1
see,1
that.,1
The,1
individual,1
sense,1
of,1
needing,1
to,1
belong,1
to,1
a,1
winning,1
"team""",1
because,1
of,1
the,1
constant,1
conditioning,1
of,1
self-devaluation.,1
I,1
see,1
a,1
strong,1
sense,1
of,1
this,1
on,1
the,1
Q,1
side,1
but,1
on,1
the,1
left/hillary/antifa,1
side,1
as,1
well,1
regardless,1
if,1
they,1
think,1
they're,1
winning,1
or,1
"not.""",1
@USER,1
@USER,1
Oh,1
no,1
I,1
know,1
why,1
that,1
I,1
just,1
don't,1
know,1
what,1
she,1
is,1
talking,1
about,1
because,1
I,1
don't,1
see,1
a,1
tweet,1
she,1
is,1
repling,1
too,1
lol,1
@USER,1
And,1
here,1
we,1
have,1
another,1
demonstration,1
that,1
gun,1
free,1
zones,1
don’t,1
work.,1
Brought,1
to,1
you,1
by,1
a,1
liberal,1
who,1
more,1
than,1
likely,1
supports,1
stricter,1
gun,1
control.,1
Shouldn't,1
pussy,1
grabbing,1
@USER,1
be,1
the,1
one,1
wearing,1
the,1
gloves,1
while,1
handling,1
food?,1
#MAGA,1
URL,1
@USER,1
You,1
have,1
no,1
plan,1
for,1
the,1
environment.,1
Even,1
conservatives,1
should,1
be,1
able,1
to,1
understand,1
that,1
you,1
have,1
to,1
be,1
able,1
to,1
live,1
on,1
the,1
planet,1
to,1
make,1
money,1
there.,1
@USER,1
@USER,1
This,1
is,1
what,1
happens,1
when,1
you,1
tell,1
white,1
liberals,1
that,1
they,1
don't,1
get,1
to,1
congratulate,1
themselves,1
on,1
how,1
woke,1
they,1
are,1
until,1
they,1
put,1
their,1
money,1
where,1
their,1
mouth,1
is.,1
That,1
simple,1
fact,1
of,1
life,1
breaks,1
their,1
brains.,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
Antifa,1
doesn't,1
beat,1
facsists,1
to,1
try,1
to,1
get,1
them,1
to,1
change,1
their,1
mind,1
-,1
they,1
know,1
it's,1
a,1
lost,1
cause,1
to,1
try,1
to,1
change,1
a,1
fascist's,1
mind.,1
They,1
do,1
it,1
to,1
scare,1
them,1
into,1
"hiding,",1
to,1
demoralize,1
"them,",1
and,1
to,1
stop,1
the,1
spread,1
of,1
their,1
hateful,1
ideology.,1
There,1
is,1
no,1
forcing,1
views,1
on,1
"others"".""",1
@USER,1
@USER,1
SOROS,1
is,1
at,1
the,1
root,1
of,1
everything,1
and,1
anything,1
anti,1
American.,1
He,1
has,1
his,1
money,1
in,1
Hollywood,1
all,1
the,1
way,1
to,1
Islam,1
and,1
ANTIFA,1
to,1
illegals,1
.,1
URL,1
#FireMorningJoe,1
he,1
is,1
cut,1
from,1
the,1
same,1
cloth,1
as,1
all,1
other,1
conservatives.,1
His,1
misogyny,1
and,1
bigotry,1
are,1
always,1
on,1
display.,1
He,1
is,1
responsible,1
for,1
Trump.,1
URL,1
@USER,1
@USER,1
Truly,1
has,1
got,1
to,1
be,1
the,1
most,1
idiotic,1
thing,1
I've,1
ever,1
seen.,1
@USER,1
@USER,1
Brigitte,1
Gabriel,1
has,1
experienced,1
a,1
life,1
that,1
most,1
would,1
have,1
nightmares,1
from.,1
She,1
is,1
sounding,1
the,1
alarm,1
for,1
Americans.,1
Buy,1
her,1
book,1
pay,1
attention,1
to,1
what,1
she,1
is,1
warning,1
America,1
about,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
@USER,1
It,1
does,1
work.,1
If,1
you,1
want,1
to,1
control,1
a,1
population.,1
,1
Australian,1
gun,1
control,1
had,1
no,1
effect,1
on,1
homicides.,1
@USER,1
@USER,1
Poor,1
baby.,1
@USER,1
@USER,1
@USER,1
@USER,1
Antifa,1
=,1
Democrats,1
=,1
Dixiecrats,1
=,1
KKK,1
URL,1
URL,1
@USER,1
@USER,1
Liberals,1
ruin,1
everything!,1
@USER,1
@USER,1
@USER,1
And,1
don't,1
forget,1
his,1
telling,1
a,1
primarily,1
black,1
liberal,1
audience,1
conservatives,1
want,1
to,1
put,1
them,1
back,1
in,1
"chains""""",1
@USER,1
Sad,1
for,1
both!!!,1
To,1
be,1
exploited,1
and,1
also,1
to,1
have,1
a,1
reputation,1
destroyed!,1
Now,1
I’ve,1
read,1
she’s,1
,1
part,1
of,1
Antifa!,1
????!,1
@USER,1
That's,1
what,1
happens,1
when,1
you,1
let,1
a,1
liberal,1
get,1
a,1
hold,1
of,1
a,1
gun.,1
,1
That,1
would,1
be,1
a,1
good,1
place,1
to,1
start,1
gun,1
control.,1
,1
Ban,1
liberals,1
from,1
getting,1
guns.,1
@USER,1
@USER,1
You,1
look,1
happy,1
.MAGA,1
@USER,1
@USER,1
@USER,1
Trump,1
proposes,1
racial,1
profiling,1
as,1
a,1
tactic,1
'to,1
start,1
thinking,1
about',1
URL,1
@USER,1
Introducing,1
my,1
sweet,1
sweet,1
baby,1
king!,1
He,1
is,1
always,1
sooo,1
nice!,1
And,1
when,1
I,1
try,1
to,1
sit,1
on,1
the,1
sofa,1
he,1
NEVER,1
attacks,1
me!,1
URL,1
@USER,1
@USER,1
@USER,1
There,1
all,1
gone,1
tho,1
and,1
Inputed,1
them,1
from,1
bottom,1
to,1
top,1
with,1
the,1
first,1
20seconds,1
of,1
your,1
tweet,1
!,1
You,1
good,1
1,1
Tmart,1
👍🏻,1
@USER,1
@USER,1
Exactly.,1
He,1
is,1
on,1
record,1
basically,1
saying,1
the,1
President,1
is,1
above,1
the,1
"law.""",1
It,1
should,1
be,1
noted,1
that,1
the,1
#gop,1
is,1
fine,1
with,1
this.,1
Rudy,1
has,1
his,1
own,1
issues.,1
URL,1
#KamalaHarris,1
The,1
New,1
Dem,1
Emperor,1
with,1
No,1
Clothes,1
Taxpayers,1
Funded,1
‘Unprecedented’,1
Armed,1
Protection,1
for,1
Gun,1
Control,1
Sen.,1
Kamala,1
Harris,1
URL,1
via,1
@USER,1
@USER,1
Yet,1
she,1
is,1
fat,1
herself.,1
@USER,1
@USER,1
There,1
was,1
plenty,1
of,1
evidence,1
that,1
he,1
was,1
guilty,1
of,1
what,1
Hill,1
accused,1
him,1
of,1
but,1
since,1
conf,1
hearings,1
aren't,1
about,1
guilty/innocence,1
got,1
on,1
the,1
bench.,1
Times,1
are,1
diff,1
now.,1
Why,1
as,1
a,1
journalist,1
you,1
don't,1
call,1
out,1
white,1
supremacy/alt-right,1
but,1
Antifa,1
and,1
pick,1
on,1
@USER,1
@USER,1
@USER,1
You,1
don’t,1
understand,1
who,1
he,1
is,1
and,1
is,1
capablities.,1
Despite,1
the,1
proof,1
in,1
the,1
economy.,1
,1
My,1
hypothesis,1
is,1
that,1
